no_glass/01_Open/open/left_eye_0745614_6_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0750214_6_21.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0765313_1_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0784025_1_08.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0792929_1_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0798303_1_10.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0807410_2_10.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0810115_1_10.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0810416-01_4_10.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0812516-01_5_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0816116_3_28.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0828605_2_11.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0829906_1_16.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0830316_4_18.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0834207_3_05.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0843816_7_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0849116_1_04.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0854_heshui_youhsou_016_2.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0856117_4_23.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0858827_1_11.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0859027_1_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0859527_2_08.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0903918_4_12.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0925518_7_15.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0926218_7_22.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0940619-01_5_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_0943119-01_7_02.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1018920_4_40.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1039520_7_32.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1055020_9_21.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1063221_11_14.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1080021_4_07.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1132623_10_20.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1143623_3_08.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1194324_4_08.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1195024_4_15.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1209124_8_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_122 262.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_122 263.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_122 267.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1225825_3_06.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_124 245.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_124 246.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_125 001.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_126 053.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_126 133.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_12753104_5_11.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_12943108_8_03.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_13294114_7_12.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_13541118_10_01.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_140 204.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_141 147.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_141 149.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_141 153.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14116128_7_02.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14148128_8_11.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14177130_7_19.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14444135_8_15.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14517137_12_14.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14530137_9_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14726176_3_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_14771177_4_21.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1551426_7_19.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1656929_4_10.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1659329_4_34.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1662529_4_66.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1676029_9_26.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1694630_2_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1746232_13_12.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1749032_14_07.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1754432_15_33.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1764834_10_26.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1780335_11_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1786535_9_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1802336_5_09.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1830538_10_05.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1835438_11_15.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1883342_10_02.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1886542_11_14.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1915145_8_06.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1919546_10_21.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1930746_9_25.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1967751_10_04.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1969551_10_22.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1987154_12_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1988954_13_13.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1997155_8_34.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_1ceshioriginal_video_2022_11_30_14h02m34s_1085.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2014157_9_05.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-15-56-18140.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-15-56-1880.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43110.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-431430.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-431470.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-431930.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-432020.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-432070.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43210.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-432140.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43360.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43460.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43680.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43870.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-4390.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43940.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_2022-10-19-17-00-43970.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.74_00002598.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.74_00002637.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.75_00001851.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.75_00001857.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.76_00000579.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.76_00001095.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.76_00001638.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.76_00001866.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.77_00001662.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.77_00001854.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.77_00002640.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.77_00003204.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.78_00000582.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.78_00000591.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.79_00001674.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.79_00002583.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.79_00002625.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.79_00003207.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.81_00001023.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.81_00001110.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.81_00002490.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.81_00003075.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.82_00002487.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.82_00002643.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.83_00001113.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.84_00000864.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.84_00003072.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.85_00002208.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.85_00002313.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.85_00002316.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.85_00002418.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.85_00002421.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000159.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000249.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000375.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000486.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000786.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00000867.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00001527.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00001530.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00001806.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00002205.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00002514.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00002517.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00002568.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00002571.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00003003.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.86_00003006.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.87_00000003.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.87_00000027.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.87_00000138.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123557_4_open_0.87_00000162.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_close_0.5_00001608.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.48_00001104.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.51_00002256.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.51_00002820.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.51_00003213.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.52_00000597.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.52_00001098.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.52_00002058.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.53_00002766.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.54_00000576.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.55_00001095.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.56_00002049.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.57_00001101.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.57_00001110.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.58_00000579.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.58_00001983.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.58_00003207.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.58_00003210.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.59_00001617.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.59_00002706.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.61_00002055.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.62_00000594.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.62_00002169.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.62_00003003.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.63_00003204.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.64_00000600.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.64_00002253.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.65_00000582.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.65_00001107.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.65_00001212.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.65_00002868.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.66_00002154.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.66_00002763.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.66_00002874.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.67_00002772.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.67_00002778.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.67_00002781.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.67_00002844.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.67_00002865.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.68_00001950.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.68_00002163.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.68_00002814.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.68_00002817.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.68_00003189.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.69_00001833.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.69_00002367.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.69_00003201.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.6_00002988.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.71_00002157.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.71_00002355.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.71_00002808.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.71_00002862.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.71_00002880.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00000861.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00001830.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002172.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002181.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002478.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002583.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002586.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002769.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002802.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002871.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.72_00002877.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00000240.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00000591.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00001929.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00002175.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00002259.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00002805.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00002811.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.73_00002931.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00000585.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002262.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002298.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002487.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002592.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002775.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002790.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002934.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00002982.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00003150.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.74_00003192.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.75_00000864.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.75_00002178.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.75_00002265.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.75_00003156.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.76_00002166.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.7_00002589.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.7_00002760.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123558_6_open_0.8_00001227.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.52_00013536.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.53_00001854.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.54_00000984.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.54_00002058.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.55_00002751.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.55_00013791.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.56_00009858.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.57_00013683.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_close_0.66_00004413.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.51_00002049.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.51_00007056.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.51_00011763.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.52_00002742.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.52_00008466.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.53_00004113.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.53_00004410.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.53_00011673.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.53_00011766.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.54_00002448.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.54_00002553.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.54_00005532.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.54_00007197.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.54_00011772.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.55_00002220.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.55_00002754.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.55_00012060.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00002013.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00002034.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00002739.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00004953.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00006345.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00007182.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00007185.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00007200.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00007602.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.56_00007740.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.57_00002046.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.57_00002223.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.57_00002547.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.57_00011775.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.58_00002043.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.58_00002409.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.58_00010287.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.58_00013902.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.59_00002718.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.59_00007194.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002052.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002226.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002346.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002439.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002454.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00002721.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00006342.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00007152.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00007188.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00008325.jpg,no_glass,01_Open
